Darius,74719090916,17/08/1992,Brasil,ES,Serra,Rua E,790,,,,,
Darlene,90229759819,04/09/1958,Brasil,TO,Araguaína,Rua Getúlio Vargas,582,,,,,
Darlindo,38101138221,01/07/1954,Brasil,SE,Aracaju,Rua Gilma Moraes Amaral,514,,,,,
Darnel,63446760103,26/06/1977,Brasil,SC,Criciúma,Rua Paulino Burigo,546,,,,,
Darnela,68136460474,24/03/1978,Brasil,RJ,Duque de Caxias,Rua Irmã Dulce,603,,,,,
Dart,85647435688,12/06/1980,Brasil,PI,Picos,Rua João Nunes,642,,,,,
Darvin,92368427272,21/05/1975,Brasil,MA,São Luís,Rua V-24,956,,,,,
Das Candeias,71421264845,15/05/1975,Brasil,PR,Curitiba,Rua Sebastião Santos,949,,,,,
Daulina,31161247205,13/10/1992,Brasil,ES,Colatina,Rua Tunísia,980,,,,,
Daurante,30955354141,24/04/1999,Brasil,DF,Brasília,Quadra Quadra 303 Área Especial 47,696,,,,,
Davi,54493695511,23/04/1955,Brasil,RS,Porto Alegre,Rua Comendador Álvaro Guaspari,992,,,,,
David,80441660772,04/10/2008,Brasil,AM,Manaus,Travessa Passo Fundo,283,,,,,
David de Assis,84001936926,19/02/2014,Brasil,RN,Natal,Rua Princesa Isabel,424,,,,,
David Santa Cruz,83636586146,20/10/1999,Brasil,CE,Quixadá,Travessa José Alencar de Macêdo,512,,,,,
Davide,68578408036,16/12/2008,Brasil,RS,Porto Alegre,Rua Sete Mil e Setenta,232,,,,,
Davina,56359083126,23/12/2012,Brasil,PB,Santa Rita,Praça Deputado Luís Ribeiro Coutinho,130,,,,,
Davínia,97161317029,14/02/1957,Brasil,RR,Boa Vista,Rua Rio Negro,375,,,,,
Davy,68488239167,22/12/1994,Brasil,RR,Boa Vista,Rua Mandi,952,,,,,
Dayenne,58218600471,11/02/1973,Brasil,PA,Belém,Vila Destino,707,,,,,
De Arcelis,46383701185,21/08/2002,Brasil,PR,Campo Mourão,Rua Topázio,469,,,,,
Dea,87745258939,17/02/1964,Brasil,AM,Manaus,Vila Elza,565,,,,,
Deandra,89100098052,10/10/2000,Brasil,AC,Rio Branco,Rua Frei Thiago,732,,,,,
Deandro,59191152162,07/09/1998,Brasil,PR,Londrina,Travessa Goiânia,293,,,,,
Débora,92633757270,21/06/1958,Brasil,SP,Osasco,Viela Geraldo Alves de Carvalho,261,,,,,
Deborah,51086176410,20/07/1969,Brasil,RR,Boa Vista,Rua José Aleixo,186,,,,,
Décia,40043338628,08/06/1976,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,811,,,,,
Décimo,10856172754,02/07/1995,Brasil,AC,Rio Branco,Rua Bogotá,629,,,,,
Degues,81813635027,20/10/2002,Brasil,CE,Canafistula,Rua Canafístula, s/n,394,,,,,
Deidra,58815576792,02/02/1971,Brasil,PE,Jaboatão dos Guararapes,14ª Travessa Maestro Nelson Ferreira,952,,,,,
Deisa,46831134447,07/05/1963,Brasil,SC,Rio do Sul,Travessa Luiz Alves,810,,,,,
Deise,71557863372,20/05/1998,Brasil,PI,Teresina,Rua Baltasar Melo,333,,,,,
Déisi,93607337148,15/08/2015,Brasil,AL,Maceió,Rua Capela,448,,,,,
Deivid,86576823427,16/02/1999,Brasil,MG,Montes Claros,Rua Nove,778,,,,,
Deize,34491071707,11/07/1962,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2427,340,,,,,
Dejair,55602080913,23/06/2011,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,622,,,,,
Dejalme,57398216917,01/06/2014,Brasil,RO,Porto Velho,Rua Jundiá,290,,,,,
Dejanira,44189476784,02/11/1958,Brasil,SP,São Paulo,Rua Buia,343,,,,,
Delani,73670655298,08/07/1976,Brasil,PB,João Pessoa,Rua Alvino Ferreira,595,,,,,
Delany,78332155548,25/07/1974,Brasil,SC,Joinville,Rua Raul Borges,800,,,,,
Delbarque,85541731812,20/05/2013,Brasil,AP,Macapá,Avenida dos Galibis,567,,,,,
Délcio,31239759811,22/06/1975,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,852,,,,,
Delduque,34478929173,23/03/2000,Brasil,AP,Macapá,Rua das Garças,184,,,,,
Dele,57598539666,05/04/1993,Brasil,CE,Fortaleza,Travessa Moreira,524,,,,,
Deledina,64847493942,18/07/2001,Brasil,MT,Cuiabá,Rua Samambaia,699,,,,,
Delfim,98453647032,12/01/1967,Brasil,MG,Betim,Rua Dezenove,714,,,,,
Delfino,52571170680,14/08/1978,Brasil,MT,Rondonópolis,Rua Um,236,,,,,
Délia,63092218161,16/09/1958,Brasil,MG,Itajubá,Rua Alberto José Werdine,956,,,,,
Deliana,31532299033,22/07/2009,Brasil,SP,Piracicaba,Praça General Carlos Machado Bittencourt,649,,,,,
Délio,72018409197,07/01/2016,Brasil,AC,Rio Branco,Rua Nossa Senhora da Conceição,377,,,,,
Delisa,86017050730,08/11/1985,Brasil,GO,Rio Verde,Rua 24,526,,,,,
Delman,35434169742,21/10/1980,Brasil,MG,Belo Horizonte,Rua Edelzuith Frota Cruz,304,,,,,
Delmano,43279430971,15/07/2000,Brasil,MA,São Luís,Rua São João Batista,329,,,,,
Delmar,92144947011,20/10/1954,Brasil,RO,Ji-Paraná,Rua Francisco Pereira dos Santos,414,,,,,
Delmina,76992168079,04/07/2016,Brasil,MT,Várzea Grande,Rua São Diego,585,,,,,
Delminda,93396813715,18/01/1994,Brasil,AL,Maceió,Quadra 21,791,,,,,
Delmira,49105830880,25/07/2006,Brasil,RO,Porto Velho,Rua Higienópolis,369,,,,,
Delmiro,69236106972,16/07/2012,Brasil,AP,Macapá,Travessa Manoel Quaresma Mendes,417,,,,,
Delson,49912394178,16/06/1996,Brasil,AL,Maceió,Rua Haroldo José da Costa,555,,,,,
Delta,43741018503,08/01/2007,Brasil,RO,Ariquemes,Avenida Taboca,405,,,,,
Deltina,21135974178,05/10/2010,Brasil,MS,Campo Grande,Rua Delegado Carlos Roberto Bastos de Oliveira,943,,,,,
Delton,26131410071,15/01/1978,Brasil,PR,Maringá,Rua Rio Jordão,946,,,,,
Délvia,36706697971,26/01/2003,Brasil,SP,Marília,Avenida João Spadoto,653,,,,,
Delza,60669535820,27/05/1996,Brasil,SE,Aracaju,Rua Maria Rosa Oliveira,748,,,,,
Demelza,93474077760,27/09/1962,Brasil,SE,Aracaju,Rua Santa Terezinha,219,,,,,
Deméter,47096971022,13/03/1978,Brasil,BA,Salvador,Rua 1º de Maio,342,,,,,
Demétria,48926890978,27/05/2008,Brasil,PA,Altamira,Rua Belo Monte,261,,,,,
Demétrio,14736463535,13/07/2007,Brasil,CE,Quixadá,Rua Industrial Azziz Okka Baquit,621,,,,,
Demétrios,71075013983,01/02/1974,Brasil,PR,Curitiba,Rua Luiz Carlos Alborguetti,446,,,,,
Dener,44018522677,26/12/1993,Brasil,PA,Ananindeua,Rua I,916,,,,,
Déni,44818776523,27/03/1967,Brasil,PI,Teresina,Rua Poeta Wilton Santos,406,,,,,
Dénia,53796089027,21/10/1972,Brasil,BA,Salvador,Rua Mauro Cleyton,1006,,,,,
Denil,76587656115,02/08/1964,Brasil,DF,Brasília,Quadra SQS 111 Bloco H,866,,,,,
Dénil,52412223539,25/07/2012,Brasil,DF,Brasília,Quadra QR 431 Conjunto 38,414,,,,,
Denilson,89328370117,07/06/1961,Brasil,CE,Juazeiro do Norte,Rua Esmeraldino Tavares de Souza,960,,,,,
Dénio,67375181032,17/01/1966,Brasil,MG,Padre Paraíso,Rua Araçuaí 200,598,,,,,
Denis,43841191493,13/11/2012,Brasil,AM,Manaus,Avenida Marques da Silveira,114,,,,,
Dénis,19761031611,05/09/2000,Brasil,PI,Teresina,Rua Coronel Brandão,413,,,,,
Denisa,33573106793,23/04/1982,Brasil,AC,Rio Branco,Rua Marcelino Champagnat,236,,,,,
Denise,58527722807,14/09/1954,Brasil,RJ,Petrópolis,Servidão Manoel Caetano Ferreira,807,,,,,
Deny,92848381661,12/01/1974,Brasil,RS,Rio Grande,Rua Tupanciretã,759,,,,,
Deodata,48243281039,10/01/2006,Brasil,MG,Betim,Rua Vinte,319,,,,,
Deodete,82468958979,04/08/1982,Brasil,SP,São Paulo,Praça Inácio da Costa Brito,562,,,,,
Deolindo,28007941565,01/11/1982,Brasil,PB,João Pessoa,Rua São Dimas,748,,,,,
Deonel,42242553126,12/03/2002,Brasil,SC,Blumenau,Rua Corupá,496,,,,,
Deonilde,21420304368,26/12/1991,Brasil,MT,Cuiabá,Rua Professor Rubens de Carvalho,878,,,,,
Deopátria,71107940126,22/06/1979,Brasil,PE,Camaragibe,Rua Floriano Peixoto,485,,,,,
Deotila,94296688256,07/01/2009,Brasil,AP,Macapá,Rua Rio Madeira,497,,,,,
Deótila,71309629107,15/07/2014,Brasil,PB,Campina Grande,Rua Congonhas,853,,,,,
Deotília,69044126749,15/06/2011,Brasil,RJ,Teresópolis,Rua Eduardo Prado,799,,,,,
Dércio,91703230756,12/03/1960,Brasil,MA,São Luís,Avenida do Jenipapeiro,469,,,,,
Dérgia,59035434810,17/08/1993,Brasil,ES,Serra,Rua E,791,,,,,
Derisa,92243077269,04/09/1959,Brasil,TO,Araguaína,Rua Getúlio Vargas,583,,,,,
Derlinda,29459002929,01/07/1955,Brasil,SE,Aracaju,Rua Gilma Moraes Amaral,515,,,,,
Derocila,19257082636,26/06/1978,Brasil,SC,Criciúma,Rua Paulino Burigo,547,,,,,
Deroso,26618089256,24/03/1979,Brasil,RJ,Duque de Caxias,Rua Irmã Dulce,604,,,,,
Desclos,92478424162,12/06/1981,Brasil,PI,Picos,Rua João Nunes,643,,,,,
Desiré,77370772560,21/05/1976,Brasil,MA,São Luís,Rua V-25,957,,,,,
Deus,61392248634,15/05/1976,Brasil,PR,Curitiba,Rua Sebastião Santos,950,,,,,
Deusa,50559995515,13/10/1993,Brasil,ES,Colatina,Rua Tunísia,981,,,,,
Deusa Bela,31808303265,24/04/2000,Brasil,DF,Brasília,Quadra Quadra 303 Área Especial 48,697,,,,,
Deusabela,62338605037,23/04/1956,Brasil,RS,Porto Alegre,Rua Comendador Álvaro Guaspari,993,,,,,
Deusdedito,44337471387,04/10/2009,Brasil,AM,Manaus,Travessa Passo Fundo,284,,,,,
Deusidino,20578112154,19/02/2015,Brasil,RN,Natal,Rua Princesa Isabel,425,,,,,
Deva,34070835210,20/10/2000,Brasil,CE,Quixadá,Travessa José Alencar de Macêdo,513,,,,,
Devis,27192721217,16/12/2009,Brasil,RS,Porto Alegre,Rua Sete Mil e Setenta,233,,,,,
Dgiovanna,63800038008,23/12/2013,Brasil,PB,Santa Rita,Praça Deputado Luís Ribeiro Coutinho,131,,,,,
Dhruva,32539652610,14/02/1958,Brasil,RR,Boa Vista,Rua Rio Negro,376,,,,,
Dialina,67707482279,22/12/1995,Brasil,RR,Boa Vista,Rua Mandi,953,,,,,
Diamantina,53813729014,11/02/1974,Brasil,PA,Belém,Vila Destino,708,,,,,
Diamantino,59793601654,21/08/2003,Brasil,PR,Campo Mourão,Rua Topázio,470,Brasil,AP,Macapá,Travessa Moreira,651
Diana,81601869452,17/02/1965,Brasil,AM,Manaus,Vila Elza,566,Brasil,CE,Fortaleza,Rua Samambaia,379
Diandra,17842578684,10/10/2001,Brasil,AC,Rio Branco,Rua Frei Thiago,733,Brasil,MT,Cuiabá,Rua Dezenove,528
Didaco,29982180260,07/09/1999,Brasil,PR,Londrina,Travessa Goiânia,294,Brasil,MG,Betim,Rua Um,306
Didália,78595606214,21/06/1959,Brasil,SP,Osasco,Viela Geraldo Alves de Carvalho,262,Brasil,MT,Rondonópolis,Rua Alberto José Werdine,331
Dídia,86413542732,20/07/1970,Brasil,RR,Boa Vista,Rua José Aleixo,187,Brasil,MG,Itajubá,Praça General Carlos Machado Bittencourt,416
Didiana,82867489772,08/06/1977,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,812,Brasil,SP,Piracicaba,Rua Nossa Senhora da Conceição,587
Didier,79070860865,02/07/1996,Brasil,AC,Rio Branco,Rua Bogotá,630,Brasil,AC,Rio Branco,Rua 26,793
Diego,46441927317,20/10/2003,Brasil,CE,Canafistula,Rua Canafístula, s/n,395,Brasil,GO,Rio Verde,Rua Edelzuith Frota Cruz,371
Dieter,84621556262,02/02/1972,Brasil,PE,Jaboatão dos Guararapes,15ª Travessa Maestro Nelson Ferreira,953,Brasil,MG,Belo Horizonte,Rua São João Batista,419
Digna,49219766992,07/05/1964,Brasil,SC,Rio do Sul,Travessa Luiz Alves,811,Brasil,MA,São Luís,Rua Francisco Pereira dos Santos,557
Dilan,82869616339,20/05/1999,Brasil,PI,Teresina,Rua Baltasar Melo,334,Brasil,RO,Ji-Paraná,Rua São Diego,407
Dilane,14814380377,15/08/2016,Brasil,AL,Maceió,Rua Capela,449,Brasil,MT,Várzea Grande,Quadra 23,945
Dilar,13140820215,16/02/2000,Brasil,MG,Montes Claros,Rua Nove,779,Brasil,AL,Maceió,Rua Higienópolis,948
Dilara,52637773892,11/07/1963,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2428,341,Brasil,RO,Porto Velho,Travessa Manoel Quaresma Mendes,655
Dilarmando,28951726535,23/06/2012,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,623,Brasil,AP,Macapá,Rua Haroldo José da Costa,750
Dilea,92473945683,01/06/2015,Brasil,RO,Porto Velho,Rua Jundiá,291,Brasil,AL,Maceió,Avenida Taboca,221
Dilene,58260549225,02/11/1959,Brasil,SP,São Paulo,Rua Buia,344,Brasil,RO,Ariquemes,Rua Delegado Carlos Roberto Bastos de Oliveira,344
Dilermando,63336329909,08/07/1977,Brasil,PB,João Pessoa,Rua Alvino Ferreira,596,Brasil,MS,Campo Grande,Rua Rio Jordão,263
Dília,64687500443,25/07/1975,Brasil,SC,Joinville,Rua Raul Borges,801,Brasil,PR,Maringá,Avenida João Spadoto,623
Diliana,45708199185,20/05/2014,Brasil,AP,Macapá,Avenida dos Galibis,568,Brasil,SP,Marília,Rua Maria Rosa Oliveira,448
Dillarde,22419592162,22/06/1976,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,853,Brasil,SE,Aracaju,Rua Santa Terezinha,918
Dilli,55041955472,23/03/2001,Brasil,AP,Macapá,Rua das Garças,185,Brasil,SE,Aracaju,Rua 1º de Maio,408
Dilma,83181988877,05/04/1994,Brasil,CE,Fortaleza,Travessa Moreira,525,Brasil,BA,Salvador,Rua Belo Monte,1008
Dilora,34712454069,18/07/2002,Brasil,MT,Cuiabá,Rua Samambaia,700,Brasil,PA,Altamira,Rua Industrial Azziz Okka Baquit,868
Dilsa,21439913263,12/01/1968,Brasil,MG,Betim,Rua Dezenove,715,Brasil,CE,Quixadá,Rua Luiz Carlos Alborguetti,416
Dilson,49044379405,14/08/1979,Brasil,MT,Rondonópolis,Rua Um,237,Brasil,PR,Curitiba,Rua I,962
Dilva,49643107622,16/09/1959,Brasil,MG,Itajubá,Rua Alberto José Werdine,957,Brasil,PA,Ananindeua,Rua Poeta Wilton Santos,600
Dilza,46854570856,22/07/2010,Brasil,SP,Piracicaba,Praça General Carlos Machado Bittencourt,650,Brasil,PI,Teresina,Rua Mauro Cleyton,116
Dimas,94165981081,07/01/2017,Brasil,AC,Rio Branco,Rua Nossa Senhora da Conceição,378,Brasil,BA,Salvador,Quadra SQS 111 Bloco H,415
Dina,34857530013,08/11/1986,Brasil,GO,Rio Verde,Rua 25,527,Brasil,DF,Brasília,Quadra QR 431 Conjunto 40,238
Diná,63264532401,21/10/1981,Brasil,MG,Belo Horizonte,Rua Edelzuith Frota Cruz,305,Brasil,DF,Brasília,Rua Esmeraldino Tavares de Souza,809
Dinah,63054230024,15/07/2001,Brasil,MA,São Luís,Rua São João Batista,330,Brasil,CE,Juazeiro do Norte,Rua Araçuaí 202,761
Dinamarquina,48206051031,20/10/1955,Brasil,RO,Ji-Paraná,Rua Francisco Pereira dos Santos,415,Brasil,MG,Padre Paraíso,Avenida Marques da Silveira,321
Dinamene,58495372938,04/07/2017,Brasil,MT,Várzea Grande,Rua São Diego,586,Brasil,AM,Manaus,Rua Coronel Brandão,564
Dinar,69122876918,18/01/1995,Brasil,AL,Maceió,Quadra 22,792,Brasil,PI,Teresina,Rua Marcelino Champagnat,750
Dinara,59285628679,25/07/2007,Brasil,RO,Porto Velho,Rua Higienópolis,370,Brasil,AC,Rio Branco,Servidão Manoel Caetano Ferreira,498
Dinarda,12791863593,16/07/2013,Brasil,AP,Macapá,Travessa Manoel Quaresma Mendes,418,Brasil,RJ,Petrópolis,Rua Tupanciretã,880
Dinare,40290849952,16/06/1997,Brasil,AL,Maceió,Rua Haroldo José da Costa,556,Brasil,RS,Rio Grande,Rua Vinte,487
Dinarta,50497142042,08/01/2008,Brasil,RO,Ariquemes,Avenida Taboca,406,Brasil,MG,Betim,Praça Inácio da Costa Brito,499
Dinarte,18332223789,05/10/2011,Brasil,MS,Campo Grande,Rua Delegado Carlos Roberto Bastos de Oliveira,944,Brasil,SP,São Paulo,Rua São Dimas,855
Dineia,59609716594,15/01/1979,Brasil,PR,Maringá,Rua Rio Jordão,947,Brasil,PB,João Pessoa,Rua Corupá,801
Dinêz,38599141263,26/01/2004,Brasil,SP,Marília,Avenida João Spadoto,654,Brasil,SC,Blumenau,Rua Professor Rubens de Carvalho,471
Dinis,91001384174,27/05/1997,Brasil,SE,Aracaju,Rua Maria Rosa Oliveira,749,Brasil,MT,Cuiabá,Rua Floriano Peixoto,793
Dinisa,67710325927,27/09/1963,Brasil,SE,Aracaju,Rua Santa Terezinha,220,Brasil,PE,Camaragibe,Rua Rio Madeira,585
Dinita,69423911301,13/03/1979,Brasil,BA,Salvador,Rua 1º de Maio,343,Brasil,AP,Macapá,Rua Congonhas,517
Diniz,36497624740,27/05/2009,Brasil,PA,Altamira,Rua Belo Monte,262,Brasil,PB,Campina Grande,Rua Eduardo Prado,549
Dinízia,97929803758,13/07/2008,Brasil,CE,Quixadá,Rua Industrial Azziz Okka Baquit,622,Brasil,RJ,Teresópolis,Avenida do Jenipapeiro,606
Dino,11384173740,01/02/1975,Brasil,PR,Curitiba,Rua Luiz Carlos Alborguetti,447,Brasil,MA,São Luís,Rua E,645
Dinora,76064738130,26/12/1994,Brasil,PA,Ananindeua,Rua I,917,Brasil,ES,Serra,Rua Getúlio Vargas,959
Dioclécio,84825149008,27/03/1968,Brasil,PI,Teresina,Rua Poeta Wilton Santos,407,Brasil,TO,Araguaína,Rua Gilma Moraes Amaral,952
Diogho,64177605710,21/10/1973,Brasil,BA,Salvador,Rua Mauro Cleyton,1007,Brasil,SE,Aracaju,Rua Paulino Burigo,983
Diogo,58844102973,02/08/1965,Brasil,DF,Brasília,Quadra SQS 111 Bloco H,867,Brasil,SC,Criciúma,Rua Irmã Dulce,699
Diogo Maria,59367210309,25/07/2013,Brasil,DF,Brasília,Quadra QR 431 Conjunto 39,415,Brasil,RJ,Duque de Caxias,Rua João Nunes,995
Diolária,30310307044,07/06/1962,Brasil,CE,Juazeiro do Norte,Rua Esmeraldino Tavares de Souza,961,Brasil,PI,Picos,Rua V-27,286
Dione,96625365813,17/01/1967,Brasil,MG,Padre Paraíso,Rua Araçuaí 201,599,Brasil,MA,São Luís,Rua Sebastião Santos,427
Dionilde,89837015681,13/11/2013,Brasil,AM,Manaus,Avenida Marques da Silveira,115,Brasil,PR,Curitiba,Rua Tunísia,515
Dionísia,35603332698,05/09/2001,Brasil,PI,Teresina,Rua Coronel Brandão,414,Brasil,ES,Colatina,Quadra Quadra 303 Área Especial 50,235
Diorema,21825144972,23/04/1983,Brasil,AC,Rio Branco,Rua Marcelino Champagnat,237,Brasil,DF,Brasília,Rua Comendador Álvaro Guaspari,133
Diorino,80979201948,14/09/1955,Brasil,RJ,Petrópolis,Servidão Manoel Caetano Ferreira,808,Brasil,RS,Porto Alegre,Travessa Passo Fundo,378
Diosália,35134229179,12/01/1975,Brasil,RS,Rio Grande,Rua Tupanciretã,760,Brasil,AM,Manaus,Rua Princesa Isabel,955
Diotil,61558803097,10/01/2007,Brasil,MG,Betim,Rua Vinte,320,Brasil,RN,Natal,Travessa José Alencar de Macêdo,710
Diquel,48032480621,04/08/1983,Brasil,SP,São Paulo,Praça Inácio da Costa Brito,563,Brasil,CE,Quixadá,Rua Sete Mil e Setenta,472
Dirajaia,65676475469,01/11/1983,Brasil,PB,João Pessoa,Rua São Dimas,749,Brasil,RS,Porto Alegre,Praça Deputado Luís Ribeiro Coutinho,568
Dirce,57101497744,12/03/2003,Brasil,SC,Blumenau,Rua Corupá,497,Brasil,PB,Santa Rita,Rua Rio Negro,735
Dircea,91108573442,26/12/1992,Brasil,MT,Cuiabá,Rua Professor Rubens de Carvalho,879,Brasil,RR,Boa Vista,Rua Mandi,296
Dircila,44607492436,22/06/1980,Brasil,PE,Camaragibe,Rua Floriano Peixoto,486,Brasil,RR,Boa Vista,Vila Destino,264
Dircília,90122104419,07/01/2010,Brasil,AP,Macapá,Rua Rio Madeira,498,Brasil,PA,Belém,Rua Topázio,189
Dírio,56485697925,15/07/2015,Brasil,PB,Campina Grande,Rua Congonhas,854,Brasil,PR,Campo Mourão,Vila Elza,814
Dirk,76851778947,15/06/2012,Brasil,RJ,Teresópolis,Rua Eduardo Prado,800,Brasil,AM,Manaus,Rua Frei Thiago,632
Dirla,95513300331,12/03/1961,Brasil,MA,São Luís,Avenida do Jenipapeiro,470,Brasil,AC,Rio Branco,Travessa Goiânia,397
Dirque,33984812098,17/08/1994,Brasil,ES,Serra,Rua E,792,Brasil,PR,Londrina,Viela Geraldo Alves de Carvalho,955
Disa,92317123714,04/09/1960,Brasil,TO,Araguaína,Rua Getúlio Vargas,584,Brasil,SP,Osasco,Rua José Aleixo,813
Distefano,73738499334,01/07/1956,Brasil,SE,Aracaju,Rua Gilma Moraes Amaral,516,Brasil,RR,Boa Vista,Rua Suriname,336
Distéfano,24140910570,26/06/1979,Brasil,SC,Criciúma,Rua Paulino Burigo,548,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,451
Ditza,95390562215,24/03/1980,Brasil,RJ,Duque de Caxias,Rua Irmã Dulce,605,Brasil,RR,Boa Vista,Rua Samambaia,570
Diva,48691216194,12/06/1982,Brasil,PI,Picos,Rua João Nunes,644,Brasil,PR,Paranaguá,Rua Jundiá,855
Divaldo,61825130377,21/05/1977,Brasil,MA,São Luís,Rua V-26,958,Brasil,RO,Porto Velho,Rua Buia,187
Divinando,89467894393,15/05/1977,Brasil,PR,Curitiba,Rua Sebastião Santos,951,Brasil,SP,São Paulo,Rua Alvino Ferreira,527
Divo,61624263022,13/10/1994,Brasil,ES,Colatina,Rua Tunísia,982,Brasil,PB,João Pessoa,Rua Raul Borges,702
Diza,96183109892,24/04/2001,Brasil,DF,Brasília,Quadra Quadra 303 Área Especial 49,698,Brasil,SC,Joinville,Avenida dos Galibis,717
Dizinai,84974765127,23/04/1957,Brasil,RS,Porto Alegre,Rua Comendador Álvaro Guaspari,994,Brasil,AP,Macapá,Rua Joana de Souza Bonfim,239
Djalma,21966326411,04/10/2010,Brasil,AM,Manaus,Travessa Passo Fundo,285,Brasil,SE,Aracaju,Rua das Garças,959
Djalme,41357806187,19/02/2016,Brasil,RN,Natal,Rua Princesa Isabel,426,Brasil,AP,Macapá,Travessa Moreira,652
Djalmo,24760427956,20/10/2001,Brasil,CE,Quixadá,Travessa José Alencar de Macêdo,514,Brasil,CE,Fortaleza,Rua Samambaia,380
Djamila,35245752082,16/12/2010,Brasil,RS,Porto Alegre,Rua Sete Mil e Setenta,234,Brasil,MT,Cuiabá,Rua Dezenove,529
Djamília,94095852282,23/12/2014,Brasil,PB,Santa Rita,Praça Deputado Luís Ribeiro Coutinho,132,Brasil,MG,Betim,Rua Um,307
Djanira,68145032032,14/02/1959,Brasil,RR,Boa Vista,Rua Rio Negro,377,Brasil,MT,Rondonópolis,Rua Alberto José Werdine,332
Djassi,46853718566,22/12/1996,Brasil,RR,Boa Vista,Rua Mandi,954,Brasil,MG,Itajubá,Praça General Carlos Machado Bittencourt,417
Djon,51470149864,11/02/1975,Brasil,PA,Belém,Vila Destino,709,Brasil,SP,Piracicaba,Rua Nossa Senhora da Conceição,588
Djori,45424192179,21/08/2004,Brasil,PR,Campo Mourão,Rua Topázio,471,Brasil,AC,Rio Branco,Rua 27,794
Dmitri,63966757211,17/02/1966,Brasil,AM,Manaus,Vila Elza,567,Brasil,GO,Rio Verde,Rua Edelzuith Frota Cruz,372
Dmitriy,38799328823,10/10/2002,Brasil,AC,Rio Branco,Rua Frei Thiago,734,Brasil,MG,Belo Horizonte,Rua São João Batista,420
Dmitro,67273906154,07/09/2000,Brasil,PR,Londrina,Travessa Goiânia,295,Brasil,MA,São Luís,Rua Francisco Pereira dos Santos,558
Do Sorriso,84890085304,21/06/1960,Brasil,SP,Osasco,Viela Geraldo Alves de Carvalho,263,Brasil,RO,Ji-Paraná,Rua São Diego,408
Dobela,15572214561,20/07/1971,Brasil,RR,Boa Vista,Rua José Aleixo,188,Brasil,MT,Várzea Grande,Quadra 24,946
Dolbeth,71570075327,08/06/1978,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,813,Brasil,AL,Maceió,Rua Higienópolis,949
Dóli,51470847015,02/07/1997,Brasil,AC,Rio Branco,Rua Bogotá,631,Brasil,RO,Porto Velho,Travessa Manoel Quaresma Mendes,656
Dolique,85553102032,20/10/2004,Brasil,CE,Canafistula,Rua Canafístula, s/n,396,Brasil,AP,Macapá,Rua Haroldo José da Costa,751
Dólique,20659908806,02/02/1973,Brasil,PE,Jaboatão dos Guararapes,16ª Travessa Maestro Nelson Ferreira,954,Brasil,AL,Maceió,Avenida Taboca,222
Dolka,23783144163,07/05/1965,Brasil,SC,Rio do Sul,Travessa Luiz Alves,812,Brasil,RO,Ariquemes,Rua Delegado Carlos Roberto Bastos de Oliveira,345
Dolores,54429660326,20/05/2000,Brasil,PI,Teresina,Rua Baltasar Melo,335,Brasil,MS,Campo Grande,Rua Rio Jordão,264
Dolorinda,55802793758,15/08/2017,Brasil,AL,Maceió,Rua Capela,450,Brasil,PR,Maringá,Avenida João Spadoto,624
Dolson,29474476646,16/02/2001,Brasil,MG,Montes Claros,Rua Nove,780,Brasil,SP,Marília,Rua Maria Rosa Oliveira,449
Dom,51276575219,11/07/1964,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2429,342,Brasil,SE,Aracaju,Rua Santa Terezinha,919
Domicilia,91945449536,23/06/2013,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,624,Brasil,SE,Aracaju,Rua 1º de Maio,409
Domingas,41664506974,01/06/2016,Brasil,RO,Porto Velho,Rua Jundiá,292,Brasil,BA,Salvador,Rua Belo Monte,1009
Domingos,83378061661,02/11/1960,Brasil,SP,São Paulo,Rua Buia,345,Brasil,PA,Altamira,Rua Industrial Azziz Okka Baquit,869
Domingues,29838222502,08/07/1978,Brasil,PB,João Pessoa,Rua Alvino Ferreira,597,Brasil,CE,Quixadá,Rua Luiz Carlos Alborguetti,417
Dominiana,56902395084,25/07/1976,Brasil,SC,Joinville,Rua Raul Borges,802,Brasil,PR,Curitiba,Rua I,963
Dominic,30339988950,20/05/2015,Brasil,AP,Macapá,Avenida dos Galibis,569,Brasil,PA,Ananindeua,Rua Poeta Wilton Santos,601
Dominica,23812229763,22/06/1977,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,854,Brasil,PI,Teresina,Rua Mauro Cleyton,117
Domínico,39883498937,23/03/2002,Brasil,AP,Macapá,Rua das Garças,186,Brasil,BA,Salvador,Quadra SQS 111 Bloco H,416
Dominik,29544911896,05/04/1995,Brasil,CE,Fortaleza,Travessa Moreira,526,Brasil,DF,Brasília,Quadra QR 431 Conjunto 41,239
